"QID","Const","Ceremony","SubmissionCountry","SubmissionTitle","Languages","Directors","Result","Result2"
"Q108672421","tt10577318",94,"Serbia","Oasis","Serbian","Ivan Ikić","Not nominated","X"
"Q107675669","tt13212746",94,"Singapore","Precious Is the Night","Mandarin","Wayne Peng","Not nominated","X"
"Q86000313","tt15119676",94,"Slovakia","107 Mothers","Slovak, Ukrainian, Russian","Peter Kerekes ","Not nominated","X"
"Q108809316","tt11114992",94,"Slovenia","Sanremo","Slovene","Miroslav Mandić","Not nominated","X"
"Q108652166","tt4440842",94,"Somalia","The Gravedigger's Wife","Somali","Khadar Ayderus Ahmed","Not nominated","X"
"Q108940238","tt11564468",94,"South Africa","Barakat","Afrikaans, English","Amy Jephta","Not nominated","X"
"Q107208538","tt14810692",94,"South Korea","Escape from Mogadishu","Korean, English, Somali, Arabic","Ryoo Seung-wan","Not nominated","X"
"Q105702167","tt13066182",94,"Spain","The Good Boss","Spanish","Fernando León de Aranoa","Made shortlist","S"
"Q101799929","tt9850488",94,"Sweden","Tigers","English, Swedish, Italian","Ronnie Sandahl ","Not nominated","X"
"Q108619371","tt13145186",94,"Switzerland","Olga","French, Ukrainian","Elie Grappe ","Not nominated","X"
"Q108393005","tt15119668",94,"Taiwan","The Falls","Mandarin","Chung Mong-hong","Not nominated","X"
"Q107073403","tt13446168",94,"Thailand","The Medium","Isan, Thai","Banjong Pisanthanakun","Not nominated","X"
"Q109284721","tt15672614",94,"Tunisia","Golden Butterfly","Tunisian Arabic, French","Abdelhamid Bouchnak","Not nominated","X"
"Q107292117","tt13649034",94,"Turkey","Commitment Hasan","Turkish","Semih Kaplanoğlu","Not nominated","X"
"Q108703864","tt8126172",94,"Ukraine","Bad Roads","Russian, Ukrainian","Nataliia Vorozhbyt","Not nominated","X"
"Q109534222","tt13234764",94,"United Kingdom","Dying to Divorce","Turkish, English","Chloe Fairweather","Not nominated","X"
"Q109239205","tt15476398",94,"Uruguay","The Broken Glass Theory","Spanish","Diego Fernández","Not nominated","X"
"Q104872482","tt13346298",94,"Uzbekistan","2000 Songs of Farida","Uzbek","Yalkin Tuychiev","Not nominated","X"
"Q109535565","tt13815678",94,"Venezuela","The Inner Glow","Spanish","Andrés Eduardo Rodríguez, Luis Alejandro Rodríguez","Not nominated","X"
"Q106103792","tt13925862",94,"Vietnam","Dad, I'm Sorry","Vietnamese","Trấn Thành, Vũ Ngọc Đãng ","Not nominated","X"
"Q115331341","tt15617690",95,"Albania","A Cup of Coffee and New Shoes On","Albanian, Albanian Sign Language","Gentian Koçi","Not nominated","X"
"Q113241292","tt19725816",95,"Algeria","Our Brothers ","French","Rachid Bouchareb","Not nominated","X"
"Q113450389","tt15301048",95,"Argentina","Argentina, 1985","Spanish","Santiago Mitre","Nominated","N"
"Q114860269","tt20873160",95,"Armenia","Aurora's Sunrise","Armenian, English, Turkish, Kurdish, German","Inna Sahakyan","Not nominated","X"
"Q104880088","tt8296030",95,"Australia","You Won't Be Alone","Macedonian","Goran Stolevski","Not nominated","X"
"Q110158599","tt11992694",95,"Austria","Corsage","German, French, English, Hungarian","Marie Kreutzer","Made shortlist","S"
"Q112623753","tt10928202",95,"Bangladesh","Hawa","Bengali","Mejbaur Rahman Sumon","Not nominated","X"
"Q107920304","tt9660502",95,"Belgium","Close","French, Dutch","Lukas Dhont","Nominated","N"
"Q111382986","tt10984580",95,"Bolivia","Utama","South Bolivian Quechua, Spanish","Alejandro Loayza Grisi","Not nominated","X"
"Q118970481","tt21429844",95,"Bosnia and Herzegovina","A Ballad ","Bosnian","Aida Begić","Not nominated","X"
"Q111461358","tt16377816",95,"Brazil","Mars One","Brazilian Portuguese","Gabriel Martins ","Not nominated","X"
"Q113946596","tt12595378",95,"Bulgaria","In the Heart of the Machine","Bulgarian","Martin Makariev ","Not nominated","X"
"Q112762598","tt19719836",95,"Cambodia","Return to Seoul","French, Korean, English","Davy Chou","Made shortlist","S"
"Q115491686","tt22072316",95,"Cameroon","The Planter's Plantation","Cameroonian Pidgin English","Eystein Young Dingha ","Not nominated","X"
"Q112118943","tt20199286",95,"Canada","Eternal Spring","Mandarin, English","Jason Loftus","Not nominated","X"
"Q115757119","tt21376206",95,"Chile","Blanquita","Spanish","Fernando Guzzoni ","Not nominated","X"
"Q110599102","tt15783462",95,"China","Nice View","Mandarin","Wen Muye","Not nominated","X"
"Q114198945","tt15399372",95,"Colombia","The Kings of the World","Spanish","Laura Mora ","Not nominated","X"
"Q113678179","tt19719864",95,"Costa Rica","Domingo and the Mist","Domingo y la niebla","Ariel Escalante","Not nominated","X"
"Q115300400","tt21230074",95,"Croatia","Safe Place ","Croatian","Juraj Lerotić","Not nominated","X"
"Q98459807","tt10726774",95,"Czech Republic","Il Boemo","Italian, German, Czech","Petr Václav","Not nominated","X"
"Q111600223","tt18550140",95,"Denmark","Holy Spider","Persian","Ali Abbasi","Made shortlist","S"
"Q116457269","tt13834196",95,"Dominican Republic","Bantú Mama","French, Spanish","Ivan Herrera","Not nominated","X"
"Q119138749","tt11294544",95,"Ecuador","Lo invisible ","Spanish","Javier Andrade","Not nominated","X"
"Q115940995","tt21874630",95,"Estonia","Kalev ","Estonian, Russian","Ove Musting","Not nominated","X"
"Q110323750","tt13328800",95,"Finland","Girl Picture","Finnish, French","Alli Haapasalo","Not nominated","X"
"Q113443388","tt15376894",95,"France","Saint Omer","French","Alice Diop","Made shortlist","S"
"Q119978906","tt11703882",95,"Georgia","A Long Break ","Georgian","Davit Pirtskhalava","Not nominated","X"
"Q108837349","tt1016150",95,"Germany","All Quiet on the Western Front","German, French, English","Edward Berger","Won Academy Award","W"
"Q119155376","tt15747042",95,"Greece","Magnetic Fields ","Greek","Yorgos Goussis","Not nominated","X"
"Q117312248","tt14560726",95,"Guatemala","The Silence of the Mole","Spanish","Anäis Taracena","Not nominated","X"
"Q43734006","tt6902394",95,"Hong Kong","Where the Wind Blows","Cantonese","Philip Yung","Not nominated","X"
"Q113884902","tt21264924",95,"Hungary","Blockade ","Hungarian","Ádám Tõsér ","Not nominated","X"
"Q110613399","tt13845660",95,"Iceland","Beautiful Beings","Icelandic","Guðmundur Arnar Guðmundsson","Not nominated","X"
"Q107259079","tt9681686",95,"India","Last Film Show","Gujarati","Pan Nalin","Made shortlist","S"
"Q109776044","tt16266336",95,"Indonesia","Missing Home","Toba Batak, Indonesian","Bene Dion Rajagukguk ","Not nominated","X"
"Q109297092","tt21378744",95,"Iran","World War III","Persian","Houman Seyyedi","Not nominated","X"
"Q110161848","tt15109082",95,"Ireland","The Quiet Girl","Irish","Colm Bairéad","Nominated","N"
"Q111234423","tt6443330",95,"Israel","Cinema Sabaya","Hebrew, Palestinian Arabic","Orit Fouks Rotem ","Not nominated","X"
"Q111646470","tt14034614",95,"Italy","Nostalgia","Italian, Egyptian Arabic","Mario Martone","Not nominated","X"
"Q112971431","tt19719904",95,"Japan","Plan 75","Japanese, Filipino","Chie Hayakawa ","Not nominated","X"
"Q114830722","tt11555492",95,"Jordan","Farha","Palestinian Arabic, Hebrew, English","Darin J. Sallam","Not nominated","X"
"Q114373373","tt21343836",95,"Kenya","TeraStorm","Swahili, English","Andrew Kaggia","Not nominated","X"
"Q105426085","tt13886890",95,"Kosovo","Looking for Venera ","Albanian","Norika Sefa","Not nominated","X"
"Q119440511","tt22269066",95,"Kyrgyzstan","Home for Sale ","Kyrgyz","Taalaibek Kulmendeev","Not nominated","X"
"Q111697630","tt14326086",95,"Latvia","January ","Lithuanian, Latvian, Russian","Viestur Kairish","Not nominated","X"
"Q105440980","tt7265490",95,"Lebanon","Memory Box","French, Lebanese Arabic, English","Joana Hadjithomas, Khalil Joreige","Not nominated","X"
"Q119520025","tt15118036",95,"Lithuania","Pilgrimsy ","Lithuanian","Laurynas Bareiša ","Not nominated","X"
"Q112107373","tt13558022",95,"Luxembourg","Icare ","French","Carlo Vogele ","Not nominated","X"
"Q110393260","tt10692578",95,"Malta","Carmen","Maltese, English","Valerie Buhagiar","Not on the final list","NL"
"Q106040462","tt14176542",95,"Mexico","Bardo, False Chronicle of a Handful of Truths","Spanish, English","Alejandro González Iñárritu","Made shortlist","S"
"Q115538622","tt21407016",95,"Moldova","Carbon ","Romanian, Russian","Ion Borș","Not nominated","X"
"Q119571309","tt22059648",95,"Mongolia","Harvest Moon ","Mongolian","Amarsaikhan Baljinnyam","Not nominated","X"
"Q119571536","tt15185122",95,"Montenegro","The Elegy of Laurel ","Serbian","Dušan Kasalica","Not nominated","X"
"Q112034047","tt17679584",95,"Morocco","The Blue Caftan","Moroccan Arabic","Maryam Touzani","Made shortlist","S"
"Q115641991","tt9623736",95,"Nepal","Butterfly on the Windowpane","Nepali","Sujit Bidari","Not nominated","X"
"Q114700520","tt19837660",95,"Netherlands","Narcosis","Dutch","Martijn de Jong","Not nominated","X"
"Q113156871","tt15686638",95,"New Zealand","Muru","Māori, English","Tearepa Kahi","Not nominated","X"
"Q115751588","tt21138322",95,"North Macedonia","The Happiest Man in the World ","Bosnian","Teona Strugar Mitevska ","Not nominated","X"
"Q113560116","tt17633184",95,"Norway","War Sailor","Norwegian, German, English","Gunnar Vikene","Not nominated","X"
"Q112126298","tt19719976",95,"Pakistan","Joyland","Urdu, Punjabi","Saim Sadiq","Made shortlist","S"
"Q112191474","tt19785426",95,"Palestine","Mediterranean Fever","Palestinian Arabic","Maha Haj","Not nominated","X"
"Q115608932","tt16765812",95,"Panama","Birthday Boy","Spanish","Arturo Montenegro","Not nominated","X"
"Q110551781","tt10865174",95,"Paraguay","Eami","Ayoreo","Paz Encina","Not nominated","X"
"Q109651187","tt15790830",95,"Peru","Moon Heart","No dialogue","Aldo Salvini ","Not nominated","X"
"Q107476906","tt3785036",95,"Philippines","On the Job: The Missing 8","Filipino, English","Erik Matti","Not nominated","X"
"Q111601259","tt19652910",95,"Poland","EO","Polish, Italian, English, French","Jerzy Skolimowski","Nominated","N"
"Q117536621","tt14981626",95,"Portugal","Alma Viva ","Portuguese, French","Cristèle Alves Meira ","Not nominated","X"
"Q114916264","tt17827194",95,"Saudi Arabia","Raven Song ","Najdi Arabic","Mohamed Al-Salman","Not nominated","X"
"Q115805078","tt21388904",95,"Senegal","Xalé","Wolof","Moussa Sene Absa","Not nominated","X"
"Q97198397","tt10047904",95,"Serbia","Darkling ","Serbian, English, Italian","Dušan Milić","Not nominated","X"
"Q111547723","tt5213138",95,"Singapore","Ajoomma","Mandarin, Korean, English","He Shuming","Not nominated","X"
"Q113362738","tt10687052",95,"Slovakia","Victim","Czech, Ukrainian","Michal Blaško","Not nominated","X"
"Q115987792","tt11703266",95,"Slovenia","Orchestra ","Slovene, German","Matevž Luzar","Not nominated","X"
"Q100889636","tt12477480",95,"South Korea","Decision to Leave","Korean, Mandarin","Park Chan-wook","Made shortlist","S"
"Q110622667","tt11930126",95,"Spain","Alcarràs","Catalan","Carla Simón","Not nominated","X"
"Q111600269","tt15452062",95,"Sweden","Cairo Conspiracy","Egyptian Arabic","Tarik Saleh","Made shortlist","S"
"Q110621293","tt14783042",95,"Switzerland","A Piece of Sky","Swiss German","Michael Koch","Not nominated","X"
"Q113148229","tt15742308",95,"Taiwan","Goddamned Asura","Mandarin","Lou Yi-an","Not nominated","X"
"Q115516793","tt15138462",95,"Tanzania","Tug of War","Swahili, English","Amil Shivji","Not nominated","X"
"Q104882631","tt11508438",95,"Thailand","One for the Road","Thai","Nattawut Poonpiriya","Not nominated","X"
"Q112307513","tt15307126",95,"Tunisia","Under the Fig Trees","Tunisian Arabic","Erige Sehiri ","Not nominated","X"
"Q118212673","tt15168234",95,"Turkey","Kerr ","Turkish","Tayfun Pirselimoğlu","Not nominated","X"
"Q115714331","tt20414524",95,"Uganda","Tembele","Swahili, Nkore, Luganda","Morris Mugisha","Not nominated","X"
"Q110492062","tt16315948",95,"Ukraine","Klondike","Ukrainian, Russian, Chechen, Dutch","Maryna Er Gorbach","Not nominated","X"
"Q113553975","tt9673176",95,"United Kingdom","Winners","Persian","Hassan Nazer","Not nominated","X"
"Q111765798","tt14812780",95,"Uruguay","The Employer and the Employee","Spanish, Brazilian Portuguese, French","Manolo Nieto ","Not nominated","X"
"Q107647647","tt13846544",95,"Venezuela","The Box","Spanish","Lorenzo Vigas","Not nominated","X"
"Q114343144","tt13899926",95,"Vietnam","578 Magnum","Vietnamese","Lương Đình Dũng","Not nominated","X"
"Q117848310","tt13616368",96,"Armenia","Amerikatsi","Armenian, English, Russian","Michael A. Goorjian","TBD","TBD"
"Q115686447","tt13200006",96,"Australia","Shayda","Persian, English","Noora Niasari ","TBD","TBD"
"Q113307023","tt21377368",96,"Austria","Vera","Italian","Tizza Covi and Rainer Frimmel","TBD","TBD"
"Q122396993","tt15560314",96,"Bhutan","The Monk and the Gun","Dzongkha, English","Pawo Choyning Dorji","TBD","TBD"
"Q115314075","tt12065036",96,"Bolivia","The Visitor","Spanish","Martín Boulocq ","TBD","TBD"
"Q122226197","tt27907897",96,"Bosnia and Herzegovina","Excursion","Bosnian","Una Gunjak ","TBD","TBD"
"Q118466135","tt27502227",96,"Brazil","Pictures of Ghosts","Portuguese","Kleber Mendonça Filho","TBD","TBD"
"Q120749752","tt27996716",96,"Bulgaria","Blaga's Lessons","Bulgarian","Stephan Komandarev","TBD","TBD"
"Q112118922","tt11614126",96,"Canada","Rojek","Kurdish, English, Arabic, French, German","Zaynê Akyol","TBD","TBD"
"Q118877515","tt10370812",96,"Chile","The Settlers","Spanish, English","Felipe Gálvez Haberle","TBD","TBD"
"Q111656828","tt19711858",96,"Colombia","A Male","Spanish","Fabián Hernández Alvarado ","TBD","TBD"
"Q122364282","tt22247236",96,"Croatia","Traces ","Croatian","Dubravka Turic","TBD","TBD"
"Q113987828","tt14232442",96,"Czech Republic","Brothers","Czech","Tomáš Mašín ","TBD","TBD"
"Q112977212","tt20561198",96,"Denmark","The Promised Land","Danish","Nikolaj Arcel","TBD","TBD"
"Q116458523","tt23640230",96,"Estonia","Smoke Sauna Sisterhood","Estonian, Seto, Võro","Anna Hints","TBD","TBD"
"Q113396073","tt21027780",96,"Finland","Fallen Leaves","Finnish","Aki Kaurismäki","TBD","TBD"
"Q110953025","tt19760052",96,"France","The Taste of Things","French","Trần Anh Hùng","TBD","TBD"
"Q116251270","tt26612950",96,"Germany","The Teachers' Lounge","German, English, Polish","İlker Çatak ","TBD","TBD"
"Q115234004","tt14071600",96,"Hong Kong","A Light Never Goes Out","Cantonese","Anastasia Tsang","TBD","TBD"
"Q116784048","tt11736638",96,"Hungary","Four Souls of Coyote ","Hungarian, English","Áron Gauder","TBD","TBD"
"Q111667985","tt19623228",96,"Iceland","Godland","Danish, Icelandic","Hlynur Pálmason","TBD","TBD"
"Q115878911","tt9006564",96,"India","2018","Malayalam","Jude Anthany Joseph","TBD","TBD"
"Q111755353","tt21372280",96,"Indonesia","Autobiography","Indonesian","Makbul Mubarak ","TBD","TBD"
"Q111182317","tt18228180",96,"Iran","The Night Guardian","Persian","Reza Mirkarimi","TBD","TBD"
"Q113626810","tt21378768",96,"Iraq","Hanging Gardens","Arabic","Ahmed Yassin Al Daradji","TBD","TBD"
"Q121410238","tt28239482",96,"Israel","Seven Blessings","Hebrew, Arabic, French","Ayelet Menahemi","TBD","TBD"
"Q120900212","tt14225838",96,"Italy","Io capitano","Wolof, French","Matteo Garrone","TBD","TBD"
"Q117663112","tt27503384",96,"Japan","Perfect Days","Japanese","Wim Wenders","TBD","TBD"
"Q116203455","tt15289510",96,"Lithuania","Slow","Lithuanian, English","Marija Kavtaradzė","TBD","TBD"
"Q116327000","tt26315142",96,"Mexico","Tótem","Spanish","Lila Avilés","TBD","TBD"
"Q122364283","tt13110998",96,"Netherlands","Sweet Dreams ","Dutch, Indonesian","Ena Sendijarević","TBD","TBD"
"Q120900666","tt24244436",96,"North Macedonia","Housekeeping for Beginners","Macedonian, Romani, Albanian","Goran Stolevski","TBD","TBD"
"Q121410196","tt22857256",96,"Palestine","Bye Bye Tiberias","French, Arabic","Lina Soualem","TBD","TBD"
"Q122740886","tt14661730",96,"Panama","Tito, Margot & Me","Spanish, English","Mercedes Arias and Delfina Vidal","TBD","TBD"
"Q122636648","tt28690747",96,"Paraguay","The Last Runway 2, Commando Yaguarete","Spanish","Armando Aquino and Mauricio Rial","TBD","TBD"
"Q121354028","tt28775396",96,"Peru","The Erection of Toribio Bardelli","Spanish","Adrián Saba","TBD","TBD"
"Q122883153","tt28288396",96,"Philippines","The Missing","Ilocano, Filipino","Carl Joseph Papa","TBD","TBD"
"Q120887437","tt10651230",96,"Poland","The Peasants","Polish","DK Welchman and Hugh Welchman","TBD","TBD"
"Q116411438","tt14007288",96,"Portugal","Bad Living","Portuguese","João Canijo","TBD","TBD"
"Q121200137","tt18162096",96,"Romania","Do Not Expect Too Much from the End of the World","Romanian","Radu Jude","TBD","TBD"
"Q118805422","tt17052842",96,"Singapore","The Breaking Ice","Mandarin, Korean","Anthony Chen","TBD","TBD"
"Q106514501","tt13086266",96,"South Korea","Concrete Utopia","Korean","Um Tae-hwa","TBD","TBD"
"Q112252419","tt16277242",96,"Spain","Society of the Snow","Spanish","J.A. Bayona","TBD","TBD"
"Q117713987","tt14330672",96,"Sudan","Goodbye Julia","Arabic","Mohamed Kordofani","TBD","TBD"
"Q116252230","tt16311444",96,"Sweden","Opponent","Swedish, Persian","Milad Alami","TBD","TBD"
"Q113554904","tt12390508",96,"Switzerland","Thunder","French","Carmen Jaquier ","TBD","TBD"
"Q111397183","tt22742964",96,"Taiwan","Marry My Dead Body","Mandarin, Taiwanese Hokkien","Cheng Wei-hao","TBD","TBD"
"Q122179086","tt27818401",96,"Tajikistan","Melody","Persian","Behrouz Sebt Rasoul ","TBD","TBD"
"Q117705910","tt27502426",96,"Tunisia","Four Daughters","Arabic","Kaouther Ben Hania","TBD","TBD"
"Q109387468","tt13231544",96,"Turkey","About Dry Grasses","Turkish","Nuri Bilge Ceylan","TBD","TBD"
"Q116542843","tt24082438",96,"Ukraine","20 Days in Mariupol","Ukrainian, English","Mstyslav Chernov","TBD","TBD"
"Q115993222","tt7160372",96,"United Kingdom","The Zone of Interest","German, Polish","Jonathan Glazer","TBD","TBD"
"Q121664074","tt26447192",96,"Uruguay","Family Album","Spanish","Guillermo Rocamora","TBD","TBD"
"Q115260110","tt22179758",96,"Vietnam","Glorious Ashes","Vietnamese","Bùi Thạc Chuyên ","TBD","TBD"
"Q115767453","tt16611924",96,"Yemen","The Burdened","Arabic","Amr Gamal","TBD","TBD"
"Q122479902",NA,30,"Taiwan","Amina","Mandarin Chinese","Yuan Congmei","Not nominated","X"
